id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0020,RSUD Sentosa Medika 8,Jawa Tengah,Kota Muarabaru,D,Pemerintah Daerah,77.6,11.9,2.467142857142857,7.142857142857142,94.28571428571428,396.27659574468083,2.2650602409638556,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,27.699999999999996,-32.25000000000001,0.742900432900433,0.6878965783075373,48.750503018108645,233.73253444199884,-2.3244251074724906
RS0021,RS Harapan Bangsa 9,Jawa Tengah,Kota Mekarsari,B,Swasta,99.0,64.8,0.7022988505747126,1.9157088122605364,28.35249042145594,52.099295127183574,4.5636363636363635,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,30.599999999999994,15.049999999999997,0.06393407070049884,-0.2348288221480661,10.74242752837418,-7.0054419436551925,0.2356793743890515
RS0022,RSUD Husada Mulia 10,Jawa Tengah,Kota Sukamaju,C,Pemerintah Daerah,71.9,62.1,1.3619402985074627,4.477611940298507,38.059701492537314,103.77890580936267,7.576923076923077,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,15.300000000000004,16.700000000000003,0.2315481416447176,0.807887169656305,7.827143353002434,0.0,3.5213675213675213
RS0023,RS Sentosa Medika 1,DI Yogyakarta,Kota Sidomulyo,B,Swasta,96.8,11.9,0.49760479041916167,0.8982035928143712,11.976047904191617,56.66597980630537,9.173913043478262,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,28.39999999999999,-37.85,-0.14075998945505214,-1.2523340415942312,-5.634014988890144,-2.4387572645333933,4.84595605423095
RS0024,RS Husada Mulia 2,DI Yogyakarta,Kota Tanjungsari,C,Swasta,66.6,63.4,0.9826086956521739,3.6231884057971016,43.47826086956522,90.86839749328558,5.147465437788019,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,9.999999999999993,18.0,-0.14778346121057118,-0.046536364845100486,13.245702730030338,-12.910508316077085,1.0919098822324633
RS0025,RSUD Permata Bunda 3,DI Yogyakarta,Kota Sidomulyo,A,Pemerintah Daerah,73.1,33.5,0.4302231237322515,0.8113590263691683,0.6085192697768762,21.627774615822425,4.800546448087432,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,11.199999999999996,-9.450000000000003,0.12877223087510864,-0.18743145207765632,-6.354259629638147,-3.391050184947204,-0.3155387417682496
RS0026,RSUD Graha Sehat 4,DI Yogyakarta,Kota Mekarsari,C,Pemerintah Daerah,94.3,23.0,1.3785714285714286,7.142857142857142,35.714285714285715,282.34265734265733,3.4251497005988023,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,37.699999999999996,-22.4,0.24817927170868348,3.4731323722149403,5.481727574750835,178.56375153329466,-0.630405854956753
RS0027,RSUD Medika Utama 5,DI Yogyakarta,Kab. Wonorejo,A,Pemerintah Daerah,76.1,79.1,0.33988326848249023,0.7782101167315175,11.478599221789883,30.898455077246137,7.350606394707828,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,14.199999999999996,36.14999999999999,0.03843237562534735,-0.22058036171530715,4.515820322374861,5.879630276476508,2.234521204852147
RS0028,RS Sejahtera 6,DI Yogyakarta,Kab. Tanjungsari,C,TNI/POLRI,69.1,46.1,1.5621951219512193,6.097560975609756,48.78048780487805,159.81308411214954,3.689655172413793,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,12.499999999999993,0.7000000000000028,0.43180296508847427,2.427836204967554,18.54792966534317,56.03417830278687,-0.3659003831417622
RS0029,RS Husada Mulia 1,Jawa Timur,Kota Muarabaru,C,BUMN,72.4,14.0,1.2146496815286623,2.547770700636943,21.656050955414013,102.94117647058823,4.4619422572178475,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,15.800000000000004,-31.4,0.08425752466591718,-1.121954070005259,-8.576507184120867,-0.8377293387744373,0.4063867016622922
RS0030,RS Cahaya Medika 2,Jawa Timur,Kota Sukajadi,D,Pemerintah Pusat,88.7,8.3,2.442857142857143,11.11111111111111,23.809523809523807,392.0595533498759,3.8380952380952382,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,38.800000000000004,-35.85000000000001,0.7186147186147189,4.656150546561506,-21.725687458081826,229.5154920471939,-0.751390110341108
RS0031,RSUD Medika Utama 3,Jawa Timur,Kota Sukajadi,D,Pemerintah Daerah,63.8,38.9,2.4518518518518517,9.876543209876543,9.876543209876543,269.01874310915105,4.929347826086956,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,13.899999999999999,-5.250000000000007,0.7276094276094276,3.4215826453269376,-35.65866805772909,106.47468180646905,0.33986247765060984
RS0032,RSUD Citra Medika 4,Jawa Timur,Kota Bukitraya,B,Pemerintah Daerah,82.6,42.5,1.5686131386861315,3.64963503649635,40.14598540145985,176.26886145404663,1.562700964630225,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,14.199999999999989,-7.25,0.9302483588119177,1.4990974020877474,22.535922508378093,117.16412438320786,-2.765256024617087
RS0033,RS Citra Medika 5,Jawa Timur,Kab. Sukajadi,C,Swasta,74.6,86.6,1.4636363636363636,6.363636363636363,22.727272727272727,130.79847908745248,3.4880636604774535,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,17.999999999999993,41.199999999999996,0.33324420677361855,2.6939115929941613,-7.505285412262154,27.01957327808981,-0.5674918950781018
RS0034,RS Graha Sehat 6,Jawa Timur,Kota Tanjungsari,C,Swasta,73.6,20.0,1.225,3.4722222222222223,45.83333333333333,170.40358744394618,1.6683291770573565,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,16.999999999999993,-25.4,0.09460784313725501,-0.19750254841997972,15.600775193798448,66.62468163458351,-2.387226378498199
RS0035,RS Harapan Bangsa 1,Banten,Kota Wonorejo,C,Swasta,68.2,34.1,1.601123595505618,3.3707865168539324,29.213483146067414,152.21238938053096,3.013333333333333,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,11.600000000000001,-11.299999999999997,0.4707314386428729,-0.29893825378826966,-1.0190749934674663,48.433483571168296,-1.0422222222222222
RS0036,RSUD Husada Mulia 2,Banten,Kab. Wonorejo,D,Pemerintah Daerah,72.8,5.0,4.27027027027027,13.513513513513514,86.48648648648648,846.1538461538462,0.9910313901345291,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,22.9,-39.150000000000006,2.546027846027846,7.058552948963909,40.95127521888085,683.6097848511642,-3.598453958301817
RS0037,RS Bunda Kasih 3,Banten,Kab. Tanjungsari,B,Swasta,91.2,58.1,0.9444444444444444,4.444444444444445,30.22222222222222,50.25847214244687,3.813800657174151,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,22.799999999999997,8.350000000000001,0.3060796645702306,2.293906810035842,12.61215932914046,-8.846264928391896,-0.5141563320731608
RS0038,RSUD Sentosa Medika 4,Banten,Kota Sukamaju,C,Pemerintah Daerah,65.2,40.6,1.6666666666666667,7.575757575757576,63.63636363636363,138.755980861244,4.427966101694915,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,8.600000000000001,-4.799999999999997,0.5362745098039217,3.906032805115374,33.40380549682875,34.97707505188134,0.37241054613935987
RS0039,RS Karya Insani 5,Banten,Kab. Cempaka,D,Swasta,68.5,47.9,2.83,11.666666666666666,88.33333333333333,228.22822822822823,5.203125,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,18.6,3.749999999999993,1.105757575757576,5.211706102117061,42.798122065727696,65.68416692554624,0.6136396515636537
RS0040,RS Bhakti Husada 6,Banten,Kota Sumberjaya,C,Swasta,76.0,5.0,1.9951219512195122,7.317073170731707,73.17073170731707,242.05748865355523,2.021406727828746,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,19.4,-40.4,0.8647297943567671,3.6473484000895047,42.938173567782194,138.27858284419256,-2.0341488277268094
RS0041,RS Citra Medika 7,Banten,Kota Sidomulyo,D,Swasta,85.6,37.7,2.1243589743589744,12.82051282051282,53.84615384615385,235.1851851851852,5.714285714285714,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,35.699999999999996,-6.450000000000003,0.40011655011655023,6.365552255963214,8.310942578548214,72.6411238825032,1.1248003658493682
RS0042,RS Citra Medika 8,Banten,Kota Sumberjaya,C,Swasta,87.1,51.1,1.021476510067114,5.369127516778524,30.87248322147651,78.4218217243059,6.056047197640118,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,30.499999999999993,5.700000000000003,-0.10891564679563115,1.6994027461363217,0.6399250819416302,-25.35708408505677,2.0004916420845626
RS0043,RS Permata Bunda 9,Banten,Kab. Karangasem,B,Swasta,86.6,59.6,0.8493617021276596,2.9787234042553195,27.659574468085108,70.94594594594594,3.5081481481481482,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,18.19999999999999,9.850000000000001,0.2109969222534458,0.828185769846717,10.049511575003347,11.84120887510717,-0.8198088410991637
RS0044,RS Husada Mulia 1,Bali,Kota Bukitraya,B,Swasta,96.5,32.6,1.234920634920635,3.7037037037037033,28.04232804232804,67.83187682064086,4.58587786259542,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,28.099999999999994,-17.15,0.5965558550464212,1.5531660692951008,10.43226514924628,8.727139749802092,0.257920873348108
RS0045,RSUD Citra Medika 2,Bali,Kab. Tanjungsari,D,Pemerintah Daerah,84.4,37.0,2.466176470588235,7.352941176470589,107.35294117647058,190.41916167664672,4.771428571428571,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,34.50000000000001,-7.150000000000006,0.7419340463458108,0.8979806119209837,61.81772990886495,27.875100373964727,0.1819432229922251
RS0046,RS Permata Bunda 3,Bali,Kota Cempaka,B,TNI/POLRI,85.1,5.0,0.53,2.258064516129032,21.29032258064516,132.43595310464613,3.963855421686747,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,16.69999999999999,-44.75,-0.10836477987421378,0.10752688172042957,3.6802596875633995,73.33121603380737,-0.364101567560565
RS0047,RS Citra Medika 4,Bali,Kab. Bukitraya,B,TNI/POLRI,86.0,32.8,0.9355555555555556,2.2222222222222223,32.22222222222222,155.95238095238096,3.3267326732673266,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,17.599999999999994,-16.950000000000003,0.2971907756813418,0.07168458781361986,14.61215932914046,96.8476438815422,-1.0012243159799854
RS0048,RS Bhakti Husada 5,Bali,Kota Tanjungsari,C,TNI/POLRI,82.4,72.0,2.0079545454545453,3.4090909090909087,80.68181818181817,138.1260096930533,4.239726027397261,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,25.800000000000004,26.6,0.8775623885918002,-0.2606338615512933,50.44926004228329,34.347103883690636,0.1841704718417052
RS0049,RS Karya Insani 6,Bali,Kota Sukajadi,D,Pemerintah Pusat,75.4,5.5,1.5014084507042254,7.042253521126761,45.07042253521127,268.7687687687688,4.0120481927710845,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,25.500000000000007,-38.650000000000006,-0.22283397353819878,0.5872929565771559,-0.4647887323943607,106.22470746608678,-0.5774371556652618
RS0050,RS Sejahtera 7,Bali,Kab. Mekarsari,B,Swasta,89.2,23.2,1.0127450980392156,2.941176470588235,28.921568627450984,82.66932270916334,5.211072664359862,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,20.799999999999997,-26.55,0.37438031816500184,0.7906388361796326,11.311505734369224,23.564585638324573,0.88311567511255
RS0051,RS Medika Utama 1,Sumatera Utara,Kab. Karangasem,D,Swasta,58.4,74.0,1.3428571428571427,7.142857142857142,60.0,151.78571428571428,3.7333333333333334,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,8.5,29.849999999999994,-0.3813852813852814,0.6878965783075373,14.464788732394368,-10.758347016967718,-0.8561520151030129
RS0052,RSUD Permata Bunda 2,Sumatera Utara,Kab. Wonorejo,C,Pemerintah Daerah,71.6,66.3,1.0521739130434782,4.3478260869565215,48.69565217391305,133.65539452495975,4.722433460076045,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,14.999999999999993,20.9,-0.0782182438192669,0.6781013163143195,18.463094034378166,29.876488715597077,0.66687790452049
RS0053,RS Husada Mulia 3,Sumatera Utara,Kab. Girisari,C,TNI/POLRI,59.3,75.8,1.2756521739130433,3.4782608695652173,24.347826086956523,111.84210526315789,5.024793388429752,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,2.6999999999999957,30.4,0.14526001705029823,-0.19146390107698474,-5.884732052578357,8.063199453795221,0.9692378328741968
RS0054,RS Bhakti Husada 4,Sumatera Utara,Kab. Wonorejo,D,BUMN,42.8,42.8,0.989855072463768,4.3478260869565215,47.82608695652174,138.9351081530782,8.06711409395973,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-7.100000000000001,-1.3500000000000085,-0.7343873517786561,-2.1071344775930836,2.2908756889161097,-23.608953149603792,3.4776287455233845
RS0055,RSUD Medika Utama 5,Sumatera Utara,Kota Sukamaju,C,Pemerintah Daerah,54.8,44.1,1.5783505154639175,3.0927835051546393,42.2680412371134,42.65402843601896,3.075801749271137,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-1.8000000000000043,-1.2999999999999972,0.4479583586011724,-0.5769412654875627,12.03548309757852,-61.12487737334371,-0.9797538062844184
RS0056,RS Citra Medika 6,Sumatera Utara,Kab. Sidomulyo,D,Pemerintah Pusat,61.7,15.1,2.911764705882353,5.88235294117647,111.76470588235294,355.47576301615794,2.771144278606965,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,11.800000000000004,-29.050000000000004,1.1875222816399287,-0.572607623373135,66.22949461474731,192.93170171347595,-1.8183410698293812
RS0057,RS Bhakti Husada 7,Sumatera Utara,Kota Wonorejo,B,Swasta,87.6,7.9,0.8345454545454545,3.6363636363636362,18.787878787878785,97.67441860465117,2.145232815964523,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,19.19999999999999,-41.85,0.19618067467124067,1.4858260019550338,1.1778158947970248,38.5696815338124,-2.182724173282789
RS0058,RS Citra Medika 8,Sumatera Utara,Kota Sukamaju,C,Swasta,65.4,32.4,1.3705128205128205,11.538461538461538,47.43589743589743,278.6885245901639,1.379396984924623,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,8.800000000000004,-13.0,0.24012066365007545,7.868736767819336,17.20333929636255,174.90961878080125,-2.6761585706309323
RS0059,RSUD Medika Utama 9,Sumatera Utara,Kota Sukajadi,B,Pemerintah Daerah,69.6,48.9,0.49444444444444446,1.1111111111111112,7.777777777777778,69.21555702043507,4.202216066481994,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,1.1999999999999886,-0.8500000000000014,-0.14392033542976934,-1.0394265232974913,-9.832285115303982,10.110819949596305,-0.1257409227653179
RS0060,RS Bhakti Husada 1,Sumatera Barat,Kota Sukamaju,A,Pemerintah Pusat,65.5,75.7,0.44502923976608183,1.461988304093567,8.187134502923977,50.828481862964615,3.6132686084142396,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,3.6000000000000014,32.75,0.14357834690893895,0.4631978256467424,1.224355603508954,25.809657062194987,-1.5028165814414418
RS0061,RS Husada Mulia 2,Sumatera Barat,Kab. Muarabaru,C,Pemerintah Pusat,75.6,29.6,1.8654205607476635,4.672897196261682,40.18691588785047,136.23595505617976,3.922865013774105,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,18.999999999999993,-15.799999999999997,0.7350284038849184,1.0031724256194803,9.954357748315587,32.45704924681709,-0.13269054178145057
RS0062,RSUD Graha Sehat 3,Sumatera Barat,Kab. Sumberjaya,D,Pemerintah Daerah,67.4,42.6,1.9695652173913045,8.695652173913043,49.275362318840585,184.53608247422682,5.18716577540107,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,17.500000000000007,-1.5500000000000043,0.2453227931488804,2.240691609363438,3.740151051234953,21.99202117154482,0.5976804269647236
RS0063,RSUD Sentosa Medika 4,Sumatera Barat,Kab. Sukajadi,D,Pemerintah Daerah,45.3,5.0,1.1422222222222222,2.2222222222222223,30.0,107.67790262172285,6.245614035087719,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-4.600000000000001,-39.150000000000006,-0.5820202020202019,-4.232738342327383,-15.535211267605632,-54.866158680959145,1.656128686651373
RS0064,RS Citra Medika 5,Sumatera Barat,Kab. Girisari,C,Pemerintah Pusat,68.8,46.8,1.191743119266055,3.669724770642202,44.95412844036697,94.10801963993454,3.7950310559006213,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,12.199999999999996,1.3999999999999986,0.06135096240330995,0.0,14.721570300832092,-9.67088616942813,-0.26052449965493407
